model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,soap,50,250,Cv_300K,SMAPE,6.15052113432042,0.1616755319679983,mtgp_2_soap_pca50_n250,0.026286476940276714,2.628647693984933
mtgp_2,soap,50,250,Cv_300K,Spearman,0.8254032673579241,0.02008617175667,mtgp_2_soap_pca50_n250,0.02433497970145534,2.4334979698507087
mtgp_2,soap,50,250,S_300K,R2,0.5739682870854937,0.0186351442560477,mtgp_2_soap_pca50_n250,0.032467201891368536,3.2467201885711914
mtgp_2,soap,50,250,S_300K,RMSE,8.340023101542625,0.1829148316593967,mtgp_2_soap_pca50_n250,0.02193217326047497,2.1932173260211996
mtgp_2,soap,50,250,S_300K,MAE,5.450467863876873,0.1207265048081972,mtgp_2_soap_pca50_n250,0.022149750777968158,2.2149750777561774
mtgp_2,soap,50,250,S_300K,SMAPE,17.944581329267585,0.3516162489090254,mtgp_2_soap_pca50_n250,0.019594564089134795,1.9594564089025606
mtgp_2,soap,50,250,S_300K,Spearman,0.8317871399290689,0.0097305753884299,mtgp_2_soap_pca50_n250,0.011698396045483077,1.169839604407666
mtgp_2,soap,50,250,F_300K,R2,0.6022830880414849,0.0177100199706922,mtgp_2_soap_pca50_n250,0.029404810333097622,2.94048103282154
mtgp_2,soap,50,250,F_300K,RMSE,3188.101009723266,70.64949466462059,mtgp_2_soap_pca50_n250,0.02216036896232253,2.2160368962321835
mtgp_2,soap,50,250,F_300K,MAE,2007.742188478923,58.91605515869343,mtgp_2_soap_pca50_n250,0.02934443251567502,2.9344432515673557
mtgp_2,soap,50,250,F_300K,SMAPE,66.80555240941347,2.373215400111594,mtgp_2_soap_pca50_n250,0.035524223878391104,3.5524223878337926
mtgp_2,soap,50,250,F_300K,Spearman,0.8696058939473266,0.0078597577160045,mtgp_2_soap_pca50_n250,0.009038298579517883,0.9038298578478527
mtgp_2,soap,50,250,max_phonon_freq,R2,0.4803344271444288,0.0317117000536574,mtgp_2_soap_pca50_n250,0.06602004408091741,6.602004406717281
mtgp_2,soap,50,250,max_phonon_freq,RMSE,9.402560610750054,0.2840522302828416,mtgp_2_soap_pca50_n250,0.030210092978085294,3.0210092977764
mtgp_2,soap,50,250,max_phonon_freq,MAE,4.353682967782566,0.153588963752287,mtgp_2_soap_pca50_n250,0.03527793936509656,3.5277939364286257
mtgp_2,soap,50,250,max_phonon_freq,SMAPE,27.40657600882029,1.1062350078419063,mtgp_2_soap_pca50_n250,0.04036385309445023,4.036385309430295
mtgp_2,soap,50,250,max_phonon_freq,Spearman,0.8567552977813712,0.0124459724203659,mtgp_2_soap_pca50_n250,0.014526869518747805,1.4526869517052237
mtgp_2,uma,50,250,Cv_300K,R2,0.6584649991101299,0.0166913575005932,mtgp_2_uma_pca50_n250,0.025348891016455575,2.534889101260588
mtgp_2,uma,50,250,Cv_300K,RMSE,1.8023614913980952,0.0440526644415135,mtgp_2_uma_pca50_n250,0.024441636515070992,2.44416365137149
mtgp_2,uma,50,250,Cv_300K,MAE,0.9401729919585764,0.0217012185235582,mtgp_2_uma_pca50_n250,0.023082154783397934,2.308215478094284
mtgp_2,uma,50,250,Cv_300K,SMAPE,4.825397657829792,0.1191413487850512,mtgp_2_uma_pca50_n250,0.02469047262700307,2.469047262649139
mtgp_2,uma,50,250,Cv_300K,Spearman,0.8190513383390374,0.0086534625514584,mtgp_2_uma_pca50_n250,0.010565226068742951,1.0565226067453015
mtgp_2,uma,50,250,S_300K,R2,0.6617526210255014,0.0082533064147479,mtgp_2_uma_pca50_n250,0.012471890782930272,1.2471890781045596
mtgp_2,uma,50,250,S_300K,RMSE,7.432391258313174,0.090895820534519,mtgp_2_uma_pca50_n250,0.012229687240005224,1.2229687239840679
mtgp_2,uma,50,250,S_300K,MAE,4.53938384488329,0.1038813402954105,mtgp_2_uma_pca50_n250,0.022884458297683645,2.2884458297179515
mtgp_2,uma,50,250,S_300K,SMAPE,14.509758986906457,0.3928304896755512,mtgp_2_uma_pca50_n250,0.02707353650946509,2.70735365092785
mtgp_2,uma,50,250,S_300K,Spearman,0.8629019149002126,0.005219575354246,mtgp_2_uma_pca50_n250,0.006048862870874033,0.6048862870173042
mtgp_2,uma,50,250,F_300K,R2,0.6664689533522756,0.2239070792424918,mtgp_2_uma_pca50_n250,0.33596025458689477,33.59602545364858
mtgp_2,uma,50,250,F_300K,RMSE,2817.917736778361,749.460870092322,mtgp_2_uma_pca50_n250,0.2659626504743739,26.596265047436447
mtgp_2,uma,50,250,F_300K,MAE,1817.0024234915536,668.4139768867796,mtgp_2_uma_pca50_n250,0.36786631005277065,36.78663100527504
mtgp_2,uma,50,250,F_300K,SMAPE,64.37168980756948,17.26682718141164,mtgp_2_uma_pca50_n250,0.26823635099573273,26.8236350995316
mtgp_2,uma,50,250,F_300K,Spearman,0.7080361888040209,0.5195266568769359,mtgp_2_uma_pca50_n250,0.7337572077417317,73.3757207638099
mtgp_2,uma,50,250,max_phonon_freq,R2,0.6011199692063489,0.2048741454989532,mtgp_2_uma_pca50_n250,0.3408207279645791,34.082072790788146
mtgp_2,uma,50,250,max_phonon_freq,RMSE,8.018653523451942,1.7168276542867584,mtgp_2_uma_pca50_n250,0.21410423199675588,21.41042319940858
mtgp_2,uma,50,250,max_phonon_freq,MAE,4.3799242800394795,1.3976253754291812,mtgp_2_uma_pca50_n250,0.31909806792746276,31.909806792017726
mtgp_2,uma,50,250,max_phonon_freq,SMAPE,32.221080709395274,9.271360054694588,mtgp_2_uma_pca50_n250,0.28774205739136405,28.774205739047098
mtgp_2,uma,50,250,max_phonon_freq,Spearman,0.653111191456799,0.4957419455066258,mtgp_2_uma_pca50_n250,0.7590467779320199,75.90467778157998
mtgp_2,orb,25,100,Cv_300K,R2,0.7371539464765251,0.0112595390347965,mtgp_2_orb_pca25_n100,0.015274338675951269,1.52743386738792
mtgp_2,orb,25,100,Cv_300K,RMSE,1.4951674634983874,0.031518159785595,mtgp_2_orb_pca25_n100,0.021080019833931464,2.1080019832521586
mtgp_2,orb,25,100,Cv_300K,MAE,0.6503911264296528,0.0208355027654054,mtgp_2_orb_pca25_n100,0.03203534291708852,3.2035342912162963
mtgp_2,orb,25,100,Cv_300K,SMAPE,3.383791984088087,0.1092288988831668,mtgp_2_orb_pca25_n100,0.03228002767215118,3.228002767119722
mtgp_2,orb,25,100,Cv_300K,Spearman,0.919080045808894,0.0048192878811113,mtgp_2_orb_pca25_n100,0.0052435997311526695,0.5243599730582142
mtgp_2,orb,25,100,S_300K,R2,0.8336023331980812,0.0039922155535098,mtgp_2_orb_pca25_n100,0.004789112739396768,0.47891127388222604
mtgp_2,orb,25,100,S_300K,RMSE,5.073540364543103,0.0606257941977783,mtgp_2_orb_pca25_n100,0.01194940610337254,1.1949406103137017
mtgp_2,orb,25,100,S_300K,MAE,3.125133494896897,0.0603591782010359,mtgp_2_orb_pca25_n100,0.01931411195700849,1.931411195639047
mtgp_2,orb,25,100,S_300K,SMAPE,10.198633318863342,0.2965360818636812,mtgp_2_orb_pca25_n100,0.02907606074190446,2.907606074161936
mtgp_2,orb,25,100,S_300K,Spearman,0.9349944861549428,0.0023714656587131,mtgp_2_orb_pca25_n100,0.0025363418649295777,0.25363418646583097
mtgp_2,orb,25,100,F_300K,R2,0.7043960601095531,0.3561515514805474,mtgp_2_orb_pca25_n100,0.5056126398906262,50.561263981884665
mtgp_2,orb,25,100,F_300K,RMSE,2306.3689284612965,1284.1999954073265,mtgp_2_orb_pca25_n100,0.5568059730426934,55.68059730426693
mtgp_2,orb,25,100,F_300K,MAE,1610.6237817504636,1064.2868309119524,mtgp_2_orb_pca25_n100,0.6607917025509585,66.07917025509175
mtgp_2,orb,25,100,F_300K,SMAPE,59.649663427123414,27.141704131419484,mtgp_2_orb_pca25_n100,0.45501856292248294,45.50185629217201
mtgp_2,orb,25,100,F_300K,Spearman,0.5693723511302611,0.7587193944307913,mtgp_2_orb_pca25_n100,1.3325539832144244,133.25539829803853
mtgp_2,orb,25,100,max_phonon_freq,R2,0.5475587019189894,0.2830886019690825,mtgp_2_orb_pca25_n100,0.5170013753355801,51.70013752411607
mtgp_2,orb,25,100,max_phonon_freq,RMSE,8.41542736992952,2.3524083482303673,mtgp_2_orb_pca25_n100,0.27953522082979715,27.95352208264755
mtgp_2,orb,25,100,max_phonon_freq,MAE,4.405806887466079,1.7569507648849776,mtgp_2_orb_pca25_n100,0.3987807023233958,39.87807023143446
mtgp_2,orb,25,100,max_phonon_freq,SMAPE,32.57670499693428,10.840686339617502,mtgp_2_orb_pca25_n100,0.3327741814476846,33.277418144666306
mtgp_2,orb,25,100,max_phonon_freq,Spearman,0.5150013836223759,0.697771998151151,mtgp_2_orb_pca25_n100,1.354893443670418,135.48934434073328
mtgp_2,mace,25,100,Cv_300K,R2,0.6549361248416143,0.0154391046964042,mtgp_2_mace_pca25_n100,0.02357345107530585,2.35734510717065
mtgp_2,mace,25,100,Cv_300K,RMSE,1.7130862192852951,0.0378724582012648,mtgp_2_mace_pca25_n100,0.022107736186836705,2.2107736185546187
mtgp_2,mace,25,100,Cv_300K,MAE,0.8504918044729551,0.0228423425803796,mtgp_2_mace_pca25_n100,0.02685780446119039,2.6857804458032475
mtgp_2,mace,25,100,Cv_300K,SMAPE,4.368403951238364,0.0967355962449039,mtgp_2_mace_pca25_n100,0.02214437980660673,2.214437980609981
mtgp_2,mace,25,100,Cv_300K,Spearman,0.8929914175768239,0.008099090927999,mtgp_2_mace_pca25_n100,0.009069617880512538,0.9069617879496894
mtgp_2,mace,25,100,S_300K,R2,0.7876122858954535,0.0136927114709438,mtgp_2_mace_pca25_n100,0.017385091264004674,1.7385091261797356
mtgp_2,mace,25,100,S_300K,RMSE,5.729386373988765,0.1845115798272063,mtgp_2_mace_pca25_n100,0.03220442256519531,3.220442256463322
mtgp_2,mace,25,100,S_300K,MAE,3.440942874728031,0.1446431694250155,mtgp_2_mace_pca25_n100,0.04203591128680042,4.2035911285578775
mtgp_2,mace,25,100,S_300K,SMAPE,11.226232319561166,0.3784687939551176,mtgp_2_mace_pca25_n100,0.03371289522448721,3.3712895224186905
mtgp_2,mace,25,100,S_300K,Spearman,0.9291041247893472,0.0041146910247946,mtgp_2_mace_pca25_n100,0.004428665114071591,0.44286651135949306
mtgp_2,mace,25,100,F_300K,R2,0.6612292824441274,0.3348810503503187,mtgp_2_mace_pca25_n100,0.506452238643281,50.64522385666885
mtgp_2,mace,25,100,F_300K,RMSE,2582.1905938684095,1148.217684861093,mtgp_2_mace_pca25_n100,0.44466806113677876,44.46680611367616
mtgp_2,mace,25,100,F_300K,MAE,1773.4439684932663,984.5513176582924,mtgp_2_mace_pca25_n100,0.5551634757847895,55.51634757847582
mtgp_2,mace,25,100,F_300K,SMAPE,62.474300483794174,25.774602043458177,mtgp_2_mace_pca25_n100,0.4125632755206936,41.25632755200332
mtgp_2,mace,25,100,F_300K,Spearman,0.5643855385761708,0.752464627469534,mtgp_2_mace_pca25_n100,1.3332457620509701,133.32457618147404
mtgp_2,mace,25,100,max_phonon_freq,R2,0.484930602776603,0.2532164094625246,mtgp_2_mace_pca25_n100,0.5221704054408295,52.21704053331501
mtgp_2,mace,25,100,max_phonon_freq,RMSE,9.099968579088015,2.0280110515103766,mtgp_2_mace_pca25_n100,0.22285912680740494,22.285912680495592
mtgp_2,mace,25,100,max_phonon_freq,MAE,5.013963513162625,1.4678091612020718,mtgp_2_mace_pca25_n100,0.29274428450641665,29.274428450057812
mtgp_2,mace,25,100,max_phonon_freq,SMAPE,38.557448826348946,9.066312983945712,mtgp_2_mace_pca25_n100,0.23513778167164628,23.513778167103645
mtgp_2,mace,25,100,max_phonon_freq,Spearman,0.4906512747834748,0.6822609308677186,mtgp_2_mace_pca25_n100,1.3905210603372047,139.05210600538012
mtgp_2,soap,25,100,Cv_300K,R2,0.3853262167958949,0.0507382055998013,mtgp_2_soap_pca25_n100,0.13167597580487767,13.167597577070506
mtgp_2,soap,25,100,Cv_300K,RMSE,2.3252564201670025,0.0943742378399355,mtgp_2_soap_pca25_n100,0.04058659381452538,4.058659381277992
mtgp_2,soap,25,100,Cv_300K,MAE,1.307218094297321,0.0514655660299727,mtgp_2_soap_pca25_n100,0.03937029808146695,3.9370298078455184
mtgp_2,soap,25,100,Cv_300K,SMAPE,6.64951423583135,0.2464643527418873,mtgp_2_soap_pca25_n100,0.037065016180249336,3.7065016179691925
mtgp_2,soap,25,100,Cv_300K,Spearman,0.790278613159307,0.0125304084416556,mtgp_2_soap_pca25_n100,0.015855684606676402,1.5855684604670062
mtgp_2,soap,25,100,S_300K,R2,0.5375476264890017,0.0278910561319095,mtgp_2_soap_pca25_n100,0.05188573952801214,5.188573951835983
mtgp_2,soap,25,100,S_300K,RMSE,8.341177618781705,0.2501156715979712,mtgp_2_soap_pca25_n100,0.029985654667608264,2.9985654667248776
mtgp_2,soap,25,100,S_300K,MAE,6.266578454557031,0.2313168048898117,mtgp_2_soap_pca25_n100,0.03691277569845137,3.6912775697862323
mtgp_2,soap,25,100,S_300K,SMAPE,20.45712767186366,0.8274490189515796,mtgp_2_soap_pca25_n100,0.04044795692846152,4.044795692826381
mtgp_2,soap,25,100,S_300K,Spearman,0.7658907353034401,0.0196443930648536,mtgp_2_soap_pca25_n100,0.025649080422771586,2.5649080419422665
mtgp_2,soap,25,100,F_300K,R2,0.5631895165979274,0.0359997104873354,mtgp_2_soap_pca25_n100,0.06392113032358934,6.392113031223949
mtgp_2,soap,25,100,F_300K,RMSE,3181.501953050786,128.99910648792908,mtgp_2_soap_pca25_n100,0.040546606097233436,4.054660609723216
mtgp_2,soap,25,100,F_300K,MAE,2276.035690385459,86.70312110876303,mtgp_2_soap_pca25_n100,0.03809391982516732,3.8093919825165647
mtgp_2,soap,25,100,F_300K,SMAPE,82.56327697659692,6.229168972747076,mtgp_2_soap_pca25_n100,0.07544721092541873,7.544721092532734
mtgp_2,soap,25,100,F_300K,Spearman,0.8109956794746923,0.0166577607238355,mtgp_2_soap_pca25_n100,0.020539888368610374,2.0539888366077697
mtgp_2,soap,25,100,max_phonon_freq,R2,0.16965354682009,0.0931410902631936,mtgp_2_soap_pca25_n100,0.5490076217620463,54.90076214384412
mtgp_2,soap,25,100,max_phonon_freq,RMSE,11.91140003804372,0.6780925502786272,mtgp_2_soap_pca25_n100,0.05692803097141169,5.6928030970933765
mtgp_2,soap,25,100,max_phonon_freq,MAE,5.904081775489251,0.4389715694872689,mtgp_2_soap_pca25_n100,0.07435052327859955,7.435052327734024
mtgp_2,soap,25,100,max_phonon_freq,SMAPE,37.29103306041563,3.2750372542977444,mtgp_2_soap_pca25_n100,0.08782372022228023,8.782372022204472
mtgp_2,soap,25,100,max_phonon_freq,Spearman,0.7467972044856797,0.0328880784086616,mtgp_2_soap_pca25_n100,0.044038834386520856,4.403883438062383
mtgp_2,uma,25,100,Cv_300K,R2,0.5617805209343933,0.0310904702489383,mtgp_2_uma_pca25_n100,0.05534273455623989,5.534273454638859
mtgp_2,uma,25,100,Cv_300K,RMSE,1.9297863033253055,0.0683456781348851,mtgp_2_uma_pca25_n100,0.03541618987403706,3.5416189872201818
mtgp_2,uma,25,100,Cv_300K,MAE,1.1006766186498842,0.0459890075911172,mtgp_2_uma_pca25_n100,0.04178248798228166,4.178248797848559
mtgp_2,uma,25,100,Cv_300K,SMAPE,5.488016120039672,0.2318358143216876,mtgp_2_uma_pca25_n100,0.042244011178307485,4.224401117753773
mtgp_2,uma,25,100,Cv_300K,Spearman,0.7492805177610891,0.0183026959175982,mtgp_2_uma_pca25_n100,0.024427027640179594,2.442702763691953
mtgp_2,uma,25,100,S_300K,R2,0.5490788704338092,0.0262272263416667,mtgp_2_uma_pca25_n100,0.047765863437697814,4.776586342899853
mtgp_2,uma,25,100,S_300K,RMSE,8.34901379877798,0.2428354380916331,mtgp_2_uma_pca25_n100,0.029085523625218608,2.9085523624870238
mtgp_2,uma,25,100,S_300K,MAE,5.804234880557855,0.2080726883325063,mtgp_2_uma_pca25_n100,0.03584842664267027,3.584842664205264
mtgp_2,uma,25,100,S_300K,SMAPE,17.87650657983286,0.7115668389405322,mtgp_2_uma_pca25_n100,0.03980458014896919,3.9804580148746527
mtgp_2,uma,25,100,S_300K,Spearman,0.771653688311482,0.0176812402084626,mtgp_2_uma_pca25_n100,0.022913439637867027,2.291343963489763
mtgp_2,uma,25,100,F_300K,R2,0.4273386556780916,0.2854062431095846,mtgp_2_uma_pca25_n100,0.667869005804561,66.78690056482752
mtgp_2,uma,25,100,F_300K,RMSE,3573.2416736403857,855.4216534042074,mtgp_2_uma_pca25_n100,0.23939652884791074,23.9396528847904
mtgp_2,uma,25,100,F_300K,MAE,2584.9356298861403,769.4015685280312,mtgp_2_uma_pca25_n100,0.2976482507465462,29.764825074653466
mtgp_2,uma,25,100,F_300K,SMAPE,87.16365420417543,20.453865204240596,mtgp_2_uma_pca25_n100,0.2346604830991676,23.466048309889835
mtgp_2,uma,25,100,F_300K,Spearman,0.3116914313140072,0.7187142347590127,mtgp_2_uma_pca25_n100,2.3058517577114874,230.58517569717006
mtgp_2,uma,25,100,max_phonon_freq,R2,0.3631338383341654,0.2491725709447862,mtgp_2_uma_pca25_n100,0.6861728229124464,68.61728227234877
mtgp_2,uma,25,100,max_phonon_freq,RMSE,10.186685771936787,1.925593376962445,mtgp_2_uma_pca25_n100,0.1890304089154537,18.903040891359804
mtgp_2,uma,25,100,max_phonon_freq,MAE,5.5911778945074575,1.5802459089704184,mtgp_2_uma_pca25_n100,0.2826320211565414,28.263202115148644
mtgp_2,uma,25,100,max_phonon_freq,SMAPE,39.33752351789844,9.977657558760368,mtgp_2_uma_pca25_n100,0.2536422394312791,25.36422394306343
mtgp_2,uma,25,100,max_phonon_freq,Spearman,0.2917777452605395,0.6775863002292859,mtgp_2_uma_pca25_n100,2.322268614503972,232.22686137080686
mtgp_2,orb,25,1000,Cv_300K,R2,0.6724230817982786,0.0569579236072902,mtgp_2_orb_pca25_n1000,0.08470548550321345,8.47054854906164
mtgp_2,orb,25,1000,Cv_300K,RMSE,1.7606533564828255,0.1537390699469654,mtgp_2_orb_pca25_n1000,0.0873193291461317,8.731932914117222
mtgp_2,orb,25,1000,Cv_300K,MAE,0.7641633872633224,0.0992956611222552,mtgp_2_orb_pca25_n1000,0.12994035408822718,12.994035407122292
mtgp_2,orb,25,1000,Cv_300K,SMAPE,4.000817575953083,0.4651651596148108,mtgp_2_orb_pca25_n1000,0.1162675255204552,11.626752551754912
mtgp_2,orb,25,1000,Cv_300K,Spearman,0.8666443062938116,0.03910575248091,mtgp_2_orb_pca25_n1000,0.04512318629097678,4.512318628577012
mtgp_2,orb,25,1000,S_300K,R2,0.7900826260252635,0.0482950389683553,mtgp_2_orb_pca25_n1000,0.06112656749752529,6.112656748978855
mtgp_2,orb,25,1000,S_300K,RMSE,5.722131331072936,0.6370086439968488,mtgp_2_orb_pca25_n1000,0.1113236672038084,11.132366720186292
mtgp_2,orb,25,1000,S_300K,MAE,2.962234739465054,0.4185079449496577,mtgp_2_orb_pca25_n1000,0.1412811548571723,14.128115485240286
mtgp_2,orb,25,1000,S_300K,SMAPE,9.744882186714587,1.3518806924473548,mtgp_2_orb_pca25_n1000,0.138727248472065,13.872724847064141
mtgp_2,orb,25,1000,S_300K,Spearman,0.936591785665754,0.0149138826995401,mtgp_2_orb_pca25_n1000,0.015923567692769078,1.5923567691068916
mtgp_2,orb,25,1000,F_300K,R2,0.8232235977276868,0.1363517145609363,mtgp_2_orb_pca25_n1000,0.16563144562097445,16.563144560085462
mtgp_2,orb,25,1000,F_300K,RMSE,1971.916823786416,647.934121709366,mtgp_2_orb_pca25_n1000,0.3285808579213915,32.85808579213748
mtgp_2,orb,25,1000,F_300K,MAE,1096.141234362322,514.7616923122321,mtgp_2_orb_pca25_n1000,0.46961256102339194,46.96125610233491
mtgp_2,orb,25,1000,F_300K,SMAPE,42.6207684491654,14.9952010645432,mtgp_2_orb_pca25_n1000,0.3518285007561105,35.1828500755285
mtgp_2,orb,25,1000,F_300K,Spearman,0.9453898423322048,0.0527072595867386,mtgp_2_orb_pca25_n1000,0.05575187845969849,5.575187845380125
mtgp_2,orb,25,1000,max_phonon_freq,R2,0.8191892909241749,0.1067756601071573,mtgp_2_orb_pca25_n1000,0.13034308589007249,13.034308587416124
mtgp_2,orb,25,1000,max_phonon_freq,RMSE,5.182358774274463,1.3124129231868586,mtgp_2_orb_pca25_n1000,0.25324624950741625,25.324624950252954
mtgp_2,orb,25,1000,max_phonon_freq,MAE,2.871458399750842,0.6818969738032284,mtgp_2_orb_pca25_n1000,0.2374740911664947,23.747409115822457
mtgp_2,orb,25,1000,max_phonon_freq,SMAPE,23.578516457334985,5.060960508302333,mtgp_2_orb_pca25_n1000,0.21464287278040053,21.46428727794902
mtgp_2,orb,25,1000,max_phonon_freq,Spearman,0.8911150999905664,0.0536516762545113,mtgp_2_orb_pca25_n1000,0.06020734723839746,6.0207347231641055
mtgp_2,mace,25,1000,Cv_300K,R2,0.611700297555835,0.0382047556704926,mtgp_2_mace_pca25_n1000,0.0624566569987737,6.245665698856337
mtgp_2,mace,25,1000,Cv_300K,RMSE,1.9218362234048132,0.0953410194117418,mtgp_2_mace_pca25_n1000,0.04960933624345538,4.960933624087403
mtgp_2,mace,25,1000,Cv_300K,MAE,0.8747769860059578,0.0411772329446435,mtgp_2_mace_pca25_n1000,0.04707169210366385,4.707169209828285
mtgp_2,mace,25,1000,Cv_300K,SMAPE,4.5640215693213655,0.2052813612134718,mtgp_2_mace_pca25_n1000,0.04497817507992091,4.497817507893542
mtgp_2,mace,25,1000,Cv_300K,Spearman,0.8501420349935593,0.0227681260968462,mtgp_2_mace_pca25_n1000,0.026781555504450136,2.6781555501299894
mtgp_2,mace,25,1000,S_300K,R2,0.7655708987027671,0.0215091630953761,mtgp_2_mace_pca25_n1000,0.02809558609375385,2.809558609008396
mtgp_2,mace,25,1000,S_300K,RMSE,6.078422754086921,0.268422687488573,mtgp_2_mace_pca25_n1000,0.044159924103353114,4.41599241026266
mtgp_2,mace,25,1000,S_300K,MAE,3.143914344748169,0.1572150040626828,mtgp_2_mace_pca25_n1000,0.05000613465354314,5.000613465195257
mtgp_2,mace,25,1000,S_300K,SMAPE,10.41394703624352,0.5602842021417749,mtgp_2_mace_pca25_n1000,0.0538013301000884,5.380133009957177
mtgp_2,mace,25,1000,S_300K,Spearman,0.9281844715760524,0.0054965392548576,mtgp_2_mace_pca25_n1000,0.005921817723932081,0.5921817723294082
mtgp_2,mace,25,1000,F_300K,R2,0.8034529118305722,0.0560576595877515,mtgp_2_mace_pca25_n1000,0.06977093338305386,6.9770933374369974
mtgp_2,mace,25,1000,F_300K,RMSE,2171.3264531287637,274.6884928588305,mtgp_2_mace_pca25_n1000,0.1265072290088021,12.650722900879627
mtgp_2,mace,25,1000,F_300K,MAE,1167.5589449257782,212.19469978241108,mtgp_2_mace_pca25_n1000,0.18174217302227966,18.17421730222641
mtgp_2,mace,25,1000,F_300K,SMAPE,43.95652422860978,6.252539937771768,mtgp_2_mace_pca25_n1000,0.14224372940074745,14.224372940042384
mtgp_2,mace,25,1000,F_300K,Spearman,0.9488691407187932,0.0128349895610672,mtgp_2_mace_pca25_n1000,0.013526617117450315,1.3526617116024762
mtgp_2,mace,25,1000,max_phonon_freq,R2,0.7101395236056506,0.0280276162911296,mtgp_2_mace_pca25_n1000,0.03946776000978322,3.946776000422547
mtgp_2,mace,25,1000,max_phonon_freq,RMSE,6.760755603045878,0.3287229119503315,mtgp_2_mace_pca25_n1000,0.04862221491962143,4.862221491890225
mtgp_2,mace,25,1000,max_phonon_freq,MAE,3.4741738137426545,0.219719542537359,mtgp_2_mace_pca25_n1000,0.06324368161092658,6.324368160910619
mtgp_2,mace,25,1000,max_phonon_freq,SMAPE,25.30640246302677,3.8014018570855255,mtgp_2_mace_pca25_n1000,0.15021502414811666,15.021502414752309
mtgp_2,mace,25,1000,max_phonon_freq,Spearman,0.8878010502890055,0.0097938617700481,mtgp_2_mace_pca25_n1000,0.011031595160717493,1.1031595159474918
mtgp_2,soap,25,1000,Cv_300K,R2,0.6232951548440588,0.0162423543638017,mtgp_2_soap_pca25_n1000,0.026058849066242697,2.605884906206188
mtgp_2,soap,25,1000,Cv_300K,RMSE,1.8955109198175524,0.0402630883539114,mtgp_2_soap_pca25_n1000,0.021241285361619983,2.124128536049937
