model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,soap,10,250,K_Reuss,RMSE,65.72003416969781,1.5608002312922158,dgp_soap_pca10_n250,0.02374923036804916,2.3749230368013023
dgp,soap,10,250,K_Reuss,MAE,50.557433888432115,1.867711972511028,dgp_soap_pca10_n250,0.03694238075121873,3.6942380751145656
dgp,soap,10,250,K_Reuss,SMAPE,42.83961302498956,1.0634226829194648,dgp_soap_pca10_n250,0.024823349414924457,2.4823349414866516
dgp,soap,10,250,K_Reuss,Spearman,0.5134967945367267,0.0407876419718443,dgp_soap_pca10_n250,0.07943115206520934,7.943115204974068
dgp,soap,10,250,K_VRH,R2,0.2218750795880519,0.0337432092601965,dgp_soap_pca10_n250,0.1520820153522712,15.208201528372719
dgp,soap,10,250,K_VRH,RMSE,64.39586836336736,1.4082615447229905,dgp_soap_pca10_n250,0.021868818303319954,2.1868818303285997
dgp,soap,10,250,K_VRH,MAE,49.57744794857432,1.622192678135584,dgp_soap_pca10_n250,0.03272037479255188,3.272037479248588
dgp,soap,10,250,K_VRH,SMAPE,41.36029302829868,1.139567651086287,dgp_soap_pca10_n250,0.027552214156379304,2.755221415631269
dgp,soap,10,250,K_VRH,Spearman,0.5227287845412072,0.0358610631102682,dgp_soap_pca10_n250,0.06860357449368898,6.860357448056485
dgp,soap,10,250,K_Voigt,R2,0.2278339798277865,0.0326763408051184,dgp_soap_pca10_n250,0.1434217179975417,14.34217179345916
dgp,soap,10,250,K_Voigt,RMSE,64.25669501355559,1.3569526733295365,dgp_soap_pca10_n250,0.021117685449637175,2.111768544960431
dgp,soap,10,250,K_Voigt,MAE,49.46071086761756,1.3576771903567209,dgp_soap_pca10_n250,0.027449609327099386,2.7449609327043887
dgp,soap,10,250,K_Voigt,SMAPE,40.76511947207402,0.798742564475059,dgp_soap_pca10_n250,0.019593774648992122,1.9593774648944056
dgp,soap,10,250,K_Voigt,Spearman,0.5297424312744838,0.0295118670453035,dgp_soap_pca10_n250,0.05570984180803151,5.570984179751512
dgp,soap,10,250,poisson_ratio,R2,0.1040324629645914,0.0569399894782951,dgp_soap_pca10_n250,0.547329053409754,54.73290528836403
dgp,soap,10,250,poisson_ratio,RMSE,0.0586758439678865,0.0018474013541652,dgp_soap_pca10_n250,0.03148487059131675,3.148487053765775
dgp,soap,10,250,poisson_ratio,MAE,0.0452514746345628,0.0016968855670825,dgp_soap_pca10_n250,0.03749901148605728,3.749901140318924
dgp,soap,10,250,poisson_ratio,SMAPE,16.422673945469434,0.5892611426662742,dgp_soap_pca10_n250,0.03588094999772161,3.588094999750312
dgp,soap,10,250,poisson_ratio,Spearman,0.385354267807169,0.0437435733947096,dgp_soap_pca10_n250,0.11351521716271441,11.351521713325704
dgp,soap,10,250,kpoint_density,R2,-0.0849107479609247,0.0681311696824538,dgp_soap_pca10_n250,,80.23856960201162
dgp,soap,10,250,kpoint_density,RMSE,3396.029298782346,105.98411514480398,dgp_soap_pca10_n250,0.031208245224151873,3.1208245224150954
dgp,soap,10,250,kpoint_density,MAE,1826.931392607318,35.55440452419136,dgp_soap_pca10_n250,0.01946126968317603,1.9461269683174964
dgp,soap,10,250,kpoint_density,SMAPE,22.396017253454534,0.5688296545745567,dgp_soap_pca10_n250,0.025398696926205305,2.5398696926091904
dgp,soap,10,250,kpoint_density,Spearman,0.1361457945176287,0.0416275108166425,dgp_soap_pca10_n250,0.3057568613421431,30.575686111756262
dgp,uma,10,250,elastic_anisotropy,R2,-0.0083332339259794,0.0041752265226639,dgp_uma_pca10_n250,,50.10331534728725
dgp,uma,10,250,elastic_anisotropy,RMSE,21.589870498255983,0.0447190894344737,dgp_uma_pca10_n250,0.002071299567919413,0.2071299567909819
dgp,uma,10,250,elastic_anisotropy,MAE,2.6472776430376994,0.0727729925311801,dgp_uma_pca10_n250,0.027489746956679054,2.7489746955640637
dgp,uma,10,250,elastic_anisotropy,SMAPE,115.94335461450204,3.53000005903322,dgp_uma_pca10_n250,0.030445902404411647,3.0445902404385388
dgp,uma,10,250,elastic_anisotropy,Spearman,0.2588897175198038,0.0241754721277082,dgp_uma_pca10_n250,0.09338135310784948,9.338135307177954
dgp,uma,10,250,G_Reuss,R2,0.2721165410720168,0.0227921356343054,dgp_uma_pca10_n250,0.0837587290523194,8.375872902153894
dgp,uma,10,250,G_Reuss,RMSE,38.07489326478014,0.6019932533196828,dgp_uma_pca10_n250,0.01581076666803255,1.5810766667991023
dgp,uma,10,250,G_Reuss,MAE,26.70357345490181,0.3722283607271025,dgp_uma_pca10_n250,0.01393927151194721,1.393927151189501
dgp,uma,10,250,G_Reuss,SMAPE,48.330370808549205,1.236659725801044,dgp_uma_pca10_n250,0.02558763165090987,2.5587631650856926
dgp,uma,10,250,G_Reuss,Spearman,0.5821823977082399,0.0162773886248876,dgp_uma_pca10_n250,0.027959259312826213,2.795925930802372
dgp,uma,10,250,G_VRH,R2,0.2762718183098597,0.0309270834345644,dgp_uma_pca10_n250,0.11194440179880143,11.194440175828177
dgp,uma,10,250,G_VRH,RMSE,37.80612675446632,0.8118974480138033,dgp_uma_pca10_n250,0.021475287677225167,2.147528767716836
dgp,uma,10,250,G_VRH,MAE,26.4077200350214,0.5302356433382353,dgp_uma_pca10_n250,0.020078811901786568,2.0078811901710534
dgp,uma,10,250,G_VRH,SMAPE,44.3417237770735,1.159023972721687,dgp_uma_pca10_n250,0.02613845096660293,2.6138450966543982
dgp,uma,10,250,G_VRH,Spearman,0.6063149120997744,0.0093096382103804,dgp_uma_pca10_n250,0.015354460239382035,1.5354460236849612
dgp,uma,10,250,G_Voigt,R2,0.2927850566618059,0.0347351225379072,dgp_uma_pca10_n250,0.11863693773835429,11.863693769783415
dgp,uma,10,250,G_Voigt,RMSE,38.12208178629533,0.9358906831206188,dgp_uma_pca10_n250,0.02454983146951503,2.4549831469450627
dgp,uma,10,250,G_Voigt,MAE,26.91723236296547,0.6989182042073461,dgp_uma_pca10_n250,0.025965455689603678,2.5965455689507215
dgp,uma,10,250,G_Voigt,SMAPE,42.80497290962491,1.4632564363969744,dgp_uma_pca10_n250,0.03418426264365078,3.418426264357092
dgp,uma,10,250,G_Voigt,Spearman,0.6023256892255361,0.0090926343817369,dgp_uma_pca10_n250,0.01509587677296001,1.5095876770453744
dgp,uma,10,250,K_Reuss,R2,0.3477160845993038,0.0344707964899113,dgp_uma_pca10_n250,0.0991348919899241,9.91348919614138
dgp,uma,10,250,K_Reuss,RMSE,59.58407619139634,1.5509310461431742,dgp_uma_pca10_n250,0.026029287441853823,2.602928744181014
dgp,uma,10,250,K_Reuss,MAE,45.08624060719647,0.5905773747631352,dgp_uma_pca10_n250,0.013098838288789813,1.309883828876076
dgp,uma,10,250,K_Reuss,SMAPE,39.62643973184744,0.6039879308561443,dgp_uma_pca10_n250,0.01524204382082613,1.5242043820787665
dgp,uma,10,250,K_Reuss,Spearman,0.6012548350366036,0.0115566589624894,dgp_uma_pca10_n250,0.019220899839892093,1.9220899836695293
dgp,uma,10,250,K_VRH,R2,0.3840252067594097,0.0082694032085296,dgp_uma_pca10_n250,0.021533490674507594,2.153349066890028
dgp,uma,10,250,K_VRH,RMSE,57.30716640537535,0.3830564822724134,dgp_uma_pca10_n250,0.006684268413530967,0.6684268413519303
dgp,uma,10,250,K_VRH,MAE,43.741893325392454,0.4260605657498814,dgp_uma_pca10_n250,0.009740332056055526,0.9740332056033258
dgp,uma,10,250,K_VRH,SMAPE,37.99618225430024,0.3709908927293915,dgp_uma_pca10_n250,0.009763899179302532,0.9763899179276834
dgp,uma,10,250,K_VRH,Spearman,0.6141038153422361,0.0068025327731502,dgp_uma_pca10_n250,0.011077170672452494,1.1077170670648702
dgp,uma,10,250,K_Voigt,R2,0.3854041673294927,0.0235589303205248,dgp_uma_pca10_n250,0.06112785568398802,6.112785566812731
dgp,uma,10,250,K_Voigt,RMSE,57.3290275999927,1.1010853725572127,dgp_uma_pca10_n250,0.01920641983045519,1.9206419830421688
dgp,uma,10,250,K_Voigt,MAE,43.85330077776843,0.8516442196136796,dgp_uma_pca10_n250,0.019420299145313673,1.9420299145269386
dgp,uma,10,250,K_Voigt,SMAPE,37.94406306619117,0.8921027444589738,dgp_uma_pca10_n250,0.023510996777091408,2.351099677702945
dgp,uma,10,250,K_Voigt,Spearman,0.6238800864823003,0.0126720451619255,dgp_uma_pca10_n250,0.020311667957501015,2.0311667954245314
dgp,uma,10,250,poisson_ratio,R2,0.1050298918374798,0.0337489161145236,dgp_uma_pca10_n250,0.3213267720654773,32.13267717595389
dgp,uma,10,250,poisson_ratio,RMSE,0.0586618506858513,0.0011037666138107,dgp_uma_pca10_n250,0.01881574824022588,1.8815748208150949
dgp,uma,10,250,poisson_ratio,MAE,0.0455809049060137,0.0006594641066795,dgp_uma_pca10_n250,0.014467990664935084,1.4467990633193741
dgp,uma,10,250,poisson_ratio,SMAPE,16.71500642770481,0.2727171510960672,dgp_uma_pca10_n250,0.01631570722246589,1.6315707222368283
dgp,uma,10,250,poisson_ratio,Spearman,0.4226964171324404,0.0054036385468135,dgp_uma_pca10_n250,0.012783733970284442,1.2783733967260111
dgp,uma,10,250,kpoint_density,R2,-0.0424764773545446,0.1044504626542969,dgp_uma_pca10_n250,,245.90189420973664
dgp,uma,10,250,kpoint_density,RMSE,3326.5874056977336,162.8865863609529,dgp_uma_pca10_n250,0.048965070354671264,4.896507035466979
dgp,uma,10,250,kpoint_density,MAE,1769.0616796828344,82.80396562397122,dgp_uma_pca10_n250,0.04680671486752045,4.68067148675178
dgp,uma,10,250,kpoint_density,SMAPE,21.691656148517225,1.0393506492387792,dgp_uma_pca10_n250,0.04791476695567231,4.791476695545143
dgp,uma,10,250,kpoint_density,Spearman,0.2190022298754256,0.0334624974496522,dgp_uma_pca10_n250,0.15279523623429117,15.279523616452236
dgp,orb,25,500,elastic_anisotropy,R2,0.7455714574319003,0.0127722136241375,dgp_orb_pca25_n500,0.01713077062811796,1.713077062582029
dgp,orb,25,500,elastic_anisotropy,RMSE,12.000611513112736,0.3025817130796301,dgp_orb_pca25_n500,0.025213857872909848,2.521385787269974
dgp,orb,25,500,elastic_anisotropy,MAE,2.183448682462027,0.1129320973185145,dgp_orb_pca25_n500,0.051721892172512066,5.172189217014324
dgp,orb,25,500,elastic_anisotropy,SMAPE,127.25615483853194,3.842996895032865,dgp_orb_pca25_n500,0.03019890786350589,3.0198907863482156
dgp,orb,25,500,elastic_anisotropy,Spearman,0.2253374409823097,0.0445507456920712,dgp_orb_pca25_n500,0.19770680583689015,19.770680574915207
dgp,orb,25,500,G_Reuss,R2,0.7757685886446044,0.0087074019050136,dgp_orb_pca25_n500,0.011224225925706616,1.1224225924259765
dgp,orb,25,500,G_Reuss,RMSE,21.892581457607022,0.4292662015855726,dgp_orb_pca25_n500,0.019607838500763707,1.9607838500674144
dgp,orb,25,500,G_Reuss,MAE,13.17357969383406,0.2389999148692848,dgp_orb_pca25_n500,0.018142366799598863,1.8142366799461143
dgp,orb,25,500,G_Reuss,SMAPE,26.96173320927943,0.923053826218004,dgp_orb_pca25_n500,0.0342357006151339,3.4235700615006928
dgp,orb,25,500,G_Reuss,Spearman,0.8965960366861486,0.0013979750100795,dgp_orb_pca25_n500,0.001559202754505213,0.15592027543313106
dgp,orb,25,500,G_VRH,R2,0.8024978264963613,0.0077444529030368,dgp_orb_pca25_n500,0.00965043473930445,0.9650434738101901
dgp,orb,25,500,G_VRH,RMSE,20.43670336218606,0.3989432426366307,dgp_orb_pca25_n500,0.019520919571343078,1.9520919571247561
dgp,orb,25,500,G_VRH,MAE,12.259290475032396,0.2057663258667765,dgp_orb_pca25_n500,0.016784521607171785,1.6784521607034875
dgp,orb,25,500,G_VRH,SMAPE,22.015289170905977,0.2631299831658721,dgp_orb_pca25_n500,0.01195214748819235,1.195214748813806
dgp,orb,25,500,G_VRH,Spearman,0.9174135110139756,0.0027009385040228,dgp_orb_pca25_n500,0.002944079710617707,0.29440797102967964
dgp,orb,25,500,G_Voigt,R2,0.815556079026965,0.0067138703891764,dgp_orb_pca25_n500,0.008232260860818642,0.8232260859809237
dgp,orb,25,500,G_Voigt,RMSE,20.111000662492906,0.3643000520330811,dgp_orb_pca25_n500,0.018114466711370663,1.8114466711280592
dgp,orb,25,500,G_Voigt,MAE,12.145342451852065,0.2528778926195864,dgp_orb_pca25_n500,0.020820976734256234,2.08209767340848
dgp,orb,25,500,G_Voigt,SMAPE,20.67744020054027,0.4793817111805389,dgp_orb_pca25_n500,0.02318380353328326,2.318380353317114
dgp,orb,25,500,G_Voigt,Spearman,0.9227803535020012,0.0046824015359,dgp_orb_pca25_n500,0.0050742319319327005,0.5074231931382815
dgp,orb,25,500,K_Reuss,R2,0.900367031447663,0.0062077295126703,dgp_orb_pca25_n500,0.006894665504010235,0.6894665503244473
dgp,orb,25,500,K_Reuss,RMSE,23.984917046323417,0.7486427728828677,dgp_orb_pca25_n500,0.031213064920632076,3.121306492050194
dgp,orb,25,500,K_Reuss,MAE,15.107556263456477,0.7182079386967659,dgp_orb_pca25_n500,0.047539650104367455,4.753965010405278
dgp,orb,25,500,K_Reuss,SMAPE,15.409708673079768,0.908230302585242,dgp_orb_pca25_n500,0.05893883666807336,5.893883666769089
dgp,orb,25,500,K_Reuss,Spearman,0.9528289659165948,0.0023939326212415,dgp_orb_pca25_n500,0.0025124473613568244,0.25124473610931414
dgp,orb,25,500,K_VRH,R2,0.9100056094127316,0.0065234774941727,dgp_orb_pca25_n500,0.007168612398315434,0.7168612397527679
dgp,orb,25,500,K_VRH,RMSE,22.544765019466205,0.8285163826807725,dgp_orb_pca25_n500,0.03674983447223303,3.674983447207002
dgp,orb,25,500,K_VRH,MAE,14.755235233669776,0.9644169309157736,dgp_orb_pca25_n500,0.06536100005475233,6.536100005430935
dgp,orb,25,500,K_VRH,SMAPE,14.207808833126135,1.113997954625911,dgp_orb_pca25_n500,0.07840744253459937,7.840744253404752
dgp,orb,25,500,K_VRH,Spearman,0.9572461222917216,0.0033626503385274,dgp_orb_pca25_n500,0.003512837775176309,0.35128377748093353
dgp,orb,25,500,K_Voigt,R2,0.9167216881286688,0.0055144682743131,dgp_orb_pca25_n500,0.006015422505787932,0.6015422505131743
dgp,orb,25,500,K_Voigt,RMSE,21.723908556006656,0.7153431417180256,dgp_orb_pca25_n500,0.03292884150537604,3.292884150522446
dgp,orb,25,500,K_Voigt,MAE,14.50640194066022,0.4955813069517454,dgp_orb_pca25_n500,0.03416293778284695,3.4162937782611453
dgp,orb,25,500,K_Voigt,SMAPE,13.990553265065165,0.4183732919893402,dgp_orb_pca25_n500,0.029903984786222214,2.990398478600847
dgp,orb,25,500,K_Voigt,Spearman,0.9605673373513112,0.0019235139175271,dgp_orb_pca25_n500,0.0020024769141443414,0.2002476913935873
dgp,orb,25,500,poisson_ratio,R2,0.5870602736296311,0.0209647042575815,dgp_orb_pca25_n500,0.03571133186710546,3.5711331861022386
dgp,orb,25,500,poisson_ratio,RMSE,0.0397392913650588,0.001003125831544,dgp_orb_pca25_n500,0.025242670341776886,2.5242670278256196
dgp,orb,25,500,poisson_ratio,MAE,0.030142049063815,0.0009458180317477,dgp_orb_pca25_n500,0.03137869060412147,3.1378690500018758
dgp,orb,25,500,poisson_ratio,SMAPE,11.04918037666864,0.3591791711615334,dgp_orb_pca25_n500,0.03250731356689346,3.2507313566599247
dgp,orb,25,500,poisson_ratio,Spearman,0.7764498988245079,0.0117473631909967,dgp_orb_pca25_n500,0.01512958300178982,1.512958299984126
dgp,orb,25,500,kpoint_density,R2,-0.0142717205127429,0.0350612165675804,dgp_orb_pca25_n500,,245.66916294784403
dgp,orb,25,500,kpoint_density,RMSE,3564.474818763989,61.21934522661491,dgp_orb_pca25_n500,0.017174856981551977,1.7174856981551496
dgp,orb,25,500,kpoint_density,MAE,1587.469119763328,78.57703668433966,dgp_orb_pca25_n500,0.04949830878981414,4.949830878981102
dgp,orb,25,500,kpoint_density,SMAPE,18.70661434976658,0.9974050454730136,dgp_orb_pca25_n500,0.05331830906566261,5.331830906537759
dgp,orb,25,500,kpoint_density,Spearman,0.2564313226664274,0.0181288440358295,dgp_orb_pca25_n500,0.07069668341340647,7.069668338583704
dgp,mace,25,500,elastic_anisotropy,R2,-0.0009394103391562,0.003862106824186,dgp_mace_pca25_n500,,411.1202796144179
dgp,mace,25,500,elastic_anisotropy,RMSE,23.81011835993902,0.0459048445340565,dgp_mace_pca25_n500,0.00192795532723148,0.1927955327223383
dgp,mace,25,500,elastic_anisotropy,MAE,3.085308368427257,0.0430397568727401,dgp_mace_pca25_n500,0.01394990442873615,1.3949904428284012
dgp,mace,25,500,elastic_anisotropy,SMAPE,119.32417165609294,1.5872789369842242,dgp_mace_pca25_n500,0.013302241406367847,1.3302241406356698
dgp,mace,25,500,elastic_anisotropy,Spearman,0.0518723188889285,0.0665925788295767,dgp_mace_pca25_n500,1.283778713887226,128.3778711412344
dgp,mace,25,500,G_Reuss,R2,0.6354432280722184,0.007241971235533,dgp_mace_pca25_n500,0.01139672423216059,1.1396724230367081
dgp,mace,25,500,G_Reuss,RMSE,27.918570759759582,0.2785987507940492,dgp_mace_pca25_n500,0.009978976115625782,0.997897611559004
dgp,mace,25,500,G_Reuss,MAE,17.995379150072157,0.2966369775589823,dgp_mace_pca25_n500,0.016484063774660333,1.6484063774568731
dgp,mace,25,500,G_Reuss,SMAPE,33.05487984421256,0.6786431812531049,dgp_mace_pca25_n500,0.020530801638110496,2.0530801638048386
dgp,mace,25,500,G_Reuss,Spearman,0.8261388352930539,0.006404667576951,dgp_mace_pca25_n500,0.007752531781996534,0.7752531781058128
dgp,mace,25,500,G_VRH,R2,0.6823056707374476,0.0076174090334204,dgp_mace_pca25_n500,0.011164217681478997,1.116421767984275
dgp,mace,25,500,G_VRH,RMSE,25.922742272656514,0.3118464501028485,dgp_mace_pca25_n500,0.012029840316384516,1.202984031633811
dgp,mace,25,500,G_VRH,MAE,16.707432776017328,0.286047003813307,dgp_mace_pca25_n500,0.01712094297478862,1.7120942974686149
dgp,mace,25,500,G_VRH,SMAPE,28.540122808298023,0.9941622722088213,dgp_mace_pca25_n500,0.034833847033053734,3.4833847032931686
dgp,mace,25,500,G_VRH,Spearman,0.8674465905576255,0.0060617960573967,dgp_mace_pca25_n500,0.006988091397650156,0.6988091396844562
dgp,mace,25,500,G_Voigt,R2,0.6851135683976268,0.0145499983013873,dgp_mace_pca25_n500,0.02123735242233994,2.123735241924011
dgp,mace,25,500,G_Voigt,RMSE,26.27443347926132,0.6083029778461262,dgp_mace_pca25_n500,0.023151897007646843,2.315189700755873
dgp,mace,25,500,G_Voigt,MAE,16.65338831299037,0.4727927701993907,dgp_mace_pca25_n500,0.028390184706771758,2.8390184706601285
dgp,mace,25,500,G_Voigt,SMAPE,26.45391192898031,0.8442448843512703,dgp_mace_pca25_n500,0.03191380112770385,3.191380112758322
dgp,mace,25,500,G_Voigt,Spearman,0.8708954046563656,0.0093674162200573,dgp_mace_pca25_n500,0.010756074920103015,1.0756074918867955
dgp,mace,25,500,K_Reuss,R2,0.8023545846267837,0.0072138322782798,dgp_mace_pca25_n500,0.008990828265330252,0.8990828264209697
dgp,mace,25,500,K_Reuss,RMSE,33.792496184590746,0.6121193326078732,dgp_mace_pca25_n500,0.018114060863221978,1.811406086316837
dgp,mace,25,500,K_Reuss,MAE,22.67423508022006,0.6964101895910452,dgp_mace_pca25_n500,0.030713723621863687,3.0713723621728235
dgp,mace,25,500,K_Reuss,SMAPE,20.38395524652325,0.6902437480088349,dgp_mace_pca25_n500,0.033862110648352456,3.386211064818634
dgp,mace,25,500,K_Reuss,Spearman,0.9009789052365684,0.0052899626565061,dgp_mace_pca25_n500,0.005871350178966869,0.5871350178315206
dgp,mace,25,500,K_VRH,R2,0.8271048834835282,0.0122683203012528,dgp_mace_pca25_n500,0.014832847134914931,1.4832847133121587
dgp,mace,25,500,K_VRH,RMSE,31.250030755435233,1.10630735680745,dgp_mace_pca25_n500,0.03540180057630929,3.5401800576196005
dgp,mace,25,500,K_VRH,MAE,22.065153412547396,0.5385513219230964,dgp_mace_pca25_n500,0.02440732279780335,2.4407322797692736
dgp,mace,25,500,K_VRH,SMAPE,19.559868330381427,0.381488861290748,dgp_mace_pca25_n500,0.01950365180619336,1.9503651806093647
dgp,mace,25,500,K_VRH,Spearman,0.9154361476656238,0.0060336219767181,dgp_mace_pca25_n500,0.006590980694944075,0.6590980694224093
dgp,mace,25,500,K_Voigt,R2,0.8372722694907113,0.0007124374143092,dgp_mace_pca25_n500,0.0008509029144636013,0.08509029143619733
dgp,mace,25,500,K_Voigt,RMSE,30.38344970904614,0.0664490684182411,dgp_mace_pca25_n500,0.0021870152683306746,0.21870152683234764
dgp,mace,25,500,K_Voigt,MAE,21.583666195917584,0.253746413316807,dgp_mace_pca25_n500,0.011756409268634888,1.175640926858042
dgp,mace,25,500,K_Voigt,SMAPE,18.680062610178343,0.2690472679215352,dgp_mace_pca25_n500,0.014402910393615997,1.4402910393538895
dgp,mace,25,500,K_Voigt,Spearman,0.9209350499536824,0.0031795002904117,dgp_mace_pca25_n500,0.0034524696291791807,0.34524696288042933
dgp,mace,25,500,poisson_ratio,R2,0.0169073332127078,0.0160509180540057,dgp_mace_pca25_n500,0.9493465262719016,94.9346520656903
dgp,mace,25,500,poisson_ratio,RMSE,0.061333527038958,0.0004993748643241,dgp_mace_pca25_n500,0.008141955769263126,0.814195575598824
dgp,mace,25,500,poisson_ratio,MAE,0.0488814214366565,0.0003845199698812,dgp_mace_pca25_n500,0.00786638273969762,0.7866382723604836
dgp,mace,25,500,poisson_ratio,SMAPE,17.685986339429434,0.128072984087283,dgp_mace_pca25_n500,0.007241495137975705,0.7241495137934761
dgp,mace,25,500,poisson_ratio,Spearman,0.1207670593852482,0.0456208627107224,dgp_mace_pca25_n500,0.377759158357838,37.77591580450382
dgp,mace,25,500,kpoint_density,R2,-0.0042966987583483,0.003444583848551,dgp_mace_pca25_n500,,80.16814680550216
dgp,mace,25,500,kpoint_density,RMSE,3547.4216742367416,6.083777096831743,dgp_mace_pca25_n500,0.0017149856023644893,0.17149856023644408
dgp,mace,25,500,kpoint_density,MAE,1456.0590046340992,27.776553314425964,dgp_mace_pca25_n500,0.019076530021121006,1.9076530021119693
dgp,mace,25,500,kpoint_density,SMAPE,16.798826711548635,0.3962488894951597,dgp_mace_pca25_n500,0.023587890767558888,2.358789076741848
dgp,mace,25,500,kpoint_density,Spearman,0.0550858241755726,0.0131361858547786,dgp_mace_pca25_n500,0.23846762849386113,23.846762806095914
dgp,soap,25,500,elastic_anisotropy,R2,-0.0002472021714583,0.002575401919767,dgp_soap_pca25_n500,,1041.819682551517
dgp,soap,25,500,elastic_anisotropy,RMSE,23.80190842509727,0.0306248840704007,dgp_soap_pca25_n500,0.0012866566631316474,0.1286656663126242
dgp,soap,25,500,elastic_anisotropy,MAE,3.122976597132721,0.0479461096829507,dgp_soap_pca25_n500,0.015352695798928227,1.5352695798436622
