run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed7,mg,4,28,228,45.32426764929467,13.777686976858735,43.801979541996474,66c71f583c14224b659ba96fa19ba9b867678512f142f7ed937f87196d509cab,Nd8Pd2Tl
mg_accel_seed7,mg,4,28,228,66.02888133297405,20.59940492947092,75.77049719536596,965dce8f8c93dc865af0d7a7adc04f1a10e6b0079386105de1eb4742f9050202,Lu4Rh2
mg_accel_seed7,mg,5,32,232,107.99578972732274,16.312365699098116,76.42529452917952,3e223d15c0bc05bff48d4834f935d9408bd96db3363b320761dec0e060c6e8c7,C2Cs2EuO6
mg_accel_seed7,mg,5,32,232,71.48996620124049,16.239390348232885,72.69559272457127,a92a4f71e8d606c0dba45f1e5daa15cbe049efbd14158be7113ea216662caa53,Ga3GePt4Rb2
mg_accel_seed7,mg,5,32,232,139.06640960421134,20.563199057903713,137.13333190724518,da8cac7961ae2994e7775681f6980c8e4a093e8dd21049fec165e9d19f27020b,Be8Cu4
mg_accel_seed7,mg,5,32,232,91.31647374977724,23.584563323736553,57.17468363656485,a5fe6b81c4962b7ca2f6be3effb451e534cd6640bdba600127c78a62e5e80d0d,Al8Yb4
mg_accel_seed7,mg,6,36,236,14.071370455859125,25.006366076642244,30.10858098589972,2acf571e0ca6dc6032c535c1f12b229b2687fa8c4a5d5b148af1e74fa3d1f488,Li6Mg2Pb12
mg_accel_seed7,mg,6,36,236,38.2414504005379,9.894359906483473,87.25438957224029,84605fc965d5861389597f735f9f2185d03923e386133c4b88d7e9861ab1910f,B2CsErO6Tl2
mg_accel_seed7,mg,6,36,236,72.62402607026134,15.89594411431008,72.10135089380768,99bc2b1704667e9f4ccf52a5109aec8ff23796686dc58613d4431d9dbd07255e,Au2Er6Pt
mg_accel_seed7,mg,6,36,236,51.52483193442157,15.000285297049276,51.29594466693558,9bd30c3de33e92b750904e39f31d6d79018a727587cfce003a8e47432dd2b7ea,LuPrScSn
mg_accel_seed7,mg,7,40,240,72.92229176976878,11.686857717562006,76.67837334436884,89d9afc82256f916cf04c9fdecf5699feadd6c47a61cc33bee69bf27da8d2846,AlDyGaZn2
mg_accel_seed7,mg,7,40,240,106.67657834647376,10.617588951043944,152.5261103118007,4681739c331345d223ad0388ced63213bbb03acee61c5a2b2e7851298a08e025,FeNb2O9Sb2
mg_accel_seed7,mg,7,40,240,165.18925318546812,24.617162924821105,102.9801877425156,e15c46145f9376a69c5f315b46d25638117ccd5c8785becb84bf55fe7c1839d4,F6Pd2
mg_accel_seed7,mg,7,40,240,49.40862371120393,12.025401429394735,59.938035817573976,7b31c6f54b1ab32a0f2e55caeb9da99b3788956b2460b4af7b2dfabb4e0dc151,BaPr2Se4Sm
mg_accel_seed7,mg,8,44,244,92.54027420642508,8.612368726270375,72.6181552690583,e737cc1623caf8faaa942933036b9dfe96f3e258f0c2bc78631160dde73c2924,CrNa2S6Zr2
mg_accel_seed7,mg,8,44,244,104.50283528203455,15.480103032273654,117.3037572643453,e8db75165a1c92f9b1b566aff4f1994df503463412631fde0b8b61aac1dd8faf,Cu8Ga2Ge
mg_accel_seed7,mg,8,44,244,37.10321745337674,39.45395799732611,3.8275627908612178,6147e5a58cccb4993dac3345b6cb19bead497ee354262680e7bfda8ec7d3eb98,Au2Cs6Rb2
mg_accel_seed7,mg,8,44,244,63.988670577954366,20.005045593012344,109.56933181250282,aa18ed5cb0c1ce71ecce1a75cf5730cf3e2c5364ea72d1501a958fc7c9025bf7,C2H4O6
mg_accel_seed7,mg,9,48,248,79.14854416125276,10.45739093055007,71.39290009669409,e73c7fff83cb55a08ac44a0572ea5e1d301e5f78ac992a25a98d9b6014896d8d,Ce4Er3Se8Tm
mg_accel_seed7,mg,9,48,248,71.84995759354778,27.874214764933416,71.02543512517435,04719dc7a20d8da2333664027aa860f2017728a95d48dd8ba7b3621d41fa542a,Al5Pr
mg_accel_seed7,mg,9,48,248,144.83427023096382,12.784583343420849,170.25057203213962,d2b810c5ef0c338eab058493388ac23c06814c96d1a416b39e11ae0ccd1704b9,CBFeO6Yb
mg_accel_seed7,mg,9,48,248,69.60399678729372,14.305064037727648,37.48280413436842,e7c6f42811a7f493aa1186a5da1481f463749a3fe8275a41ce155e6505bdcb35,Br4CoLi
mg_accel_seed7,mg,10,52,252,82.77205711521987,10.439347624464627,77.42049221187702,21b5ec679d5efc18cb2af00cc262025a96303659afae464dfd13803127e9c2a3,HBa2N3O12Pb2
mg_accel_seed7,mg,10,52,252,27.356901443231024,18.301288523234515,20.72851659347014,c3847ba22c5afeed3914ceb5c3827ad74bfcd237583f17d88444cea21a28fd6f,CdHg6NaTl4
mg_accel_seed7,mg,10,52,252,92.0890966229218,15.873903922136206,101.81227517581176,b1ab22ac013d316ebfb6fa1ec2a68e6d6180839723c5a7ff56f1a044a772f0db,HfTiZn
mg_accel_seed7,mg,10,52,252,221.20411216779723,21.868934363165614,261.5465081375414,91fa1cd84c56c9f726726c0e512ba684c9e32bd026fb2cd4d3ffbc78c03bf33c,IrPt7Rh2
mg_accel_seed7,mg,11,56,256,145.25790377777437,13.600280897512189,103.81439821220228,20c6f3017a0d85ed9463419b48b834edc4335a141ca8e9023d64d94028adaa2c,Nd4Pt6
mg_accel_seed7,mg,11,56,256,45.30447938717394,29.978105631035383,26.11089261236999,2f0cff9b87a4c0b6a4017ed8da09b2ac71c0d1431760c68ea24989726f81dcb9,CsZn4
mg_accel_seed7,mg,11,56,256,61.09779133404204,21.375261380304337,55.60379483518855,be62bc0ececa47476bd7fda4f6d8a293bc9723e760493180ab73c043332a6b67,LaNdSn2
mg_accel_seed7,mg,11,56,256,129.60469143160418,20.663547854580077,105.31604636440632,5506d336e468f558425e58c18b27422e34d50e0a0cf94ce443889041a3562524,Nb4S8
mg_accel_seed7,mg,12,60,260,105.90679718730462,17.960891687037424,162.16761916866344,0d764a128a491c24da3e3146dc535401565f66e27c89defdee9d40c20bb0da55,C2B3Gd2
mg_accel_seed7,mg,12,60,260,65.48549630320359,10.176315218569126,61.36877890984669,1c76c12d07648882c629dc45c839ab443f6199e15281a677af97bec7b22d8a4f,Nd4S6
mg_accel_seed7,mg,12,60,260,109.77497501679368,15.789494967964396,108.34585972203897,4b0a74c362547d16cf9c17ebf50b6541c0f62b104540d5bb2e70e7a3fb916883,Be2TiZr
mg_accel_seed7,mg,12,60,260,32.8011736856827,15.883623287808032,25.913843980603986,9c450dd3be8eb24667aa18a101ee1567aa40088226f02e8e6a005eaa1858ada9,CsHg4RhTl2
mg_accel_seed7,mg,13,64,264,72.06250381872968,10.692526654659927,87.55830096360528,84671bd9c449c5b0d40137a86bfe4bb5db329e67bb14045bd189d922d700b032,H3CaLiO5Sr2
mg_accel_seed7,mg,13,64,264,87.29817963590517,8.001180916570267,87.89211547686669,eb39b2f39a5f37d438d93682fc6317f8b3aa2700ea520a579c57d685b9d5202c,S6Sc3Sm
mg_accel_seed7,mg,13,64,264,44.394516401196555,17.139505667934742,41.60362653244647,7ce04eaafff20ee54bbcafb293088d96864e33e3cbece721c7f5d8e6838cf2c3,Hg5Pt2Tl3
mg_accel_seed7,mg,13,64,264,222.72793392910225,16.840611007906855,224.00503433776885,237de9d6627b559129ac978cf3bab8523e736e44a9d7758c940f830e011ba0e0,Pd4Pt4W
mg_accel_seed7,mg,14,68,268,219.04577182469308,15.119718113957624,257.71618860841187,9758eca6b88b5d8b9e7bc34a89d26b2cfdc300b57b18ae5b4ba821f2076a9dec,FePtRhRu
mg_accel_seed7,mg,14,68,268,57.49616271638702,6.767494383901865,56.661813992418864,98667589b3ac5df6dccc58371e9042a9a7f16bfb86bd1e88ced746c26315da3a,EuNd4Se7
mg_accel_seed7,mg,14,68,268,26.428158200218448,18.671098130048236,21.28053340918728,6a39d0e72fc50e78afaa272a6ea125adcd55e31254ba6bde6abb487cc919a6f8,Ba2Mg6Sr
mg_accel_seed7,mg,14,68,268,72.42709288053508,16.212179875736044,87.21490228981227,2375ddd8fa32655ab7f6b81b293977d9ead4782b3664f765df6a01996a59e325,CrF4
mg_accel_seed7,mg,15,72,272,44.25738111250932,11.663359003468871,52.95409225383617,06d7186768433746cec09d78a18cc3113103bc8314e322449e53ca1aa541c06b,Mg2Tl2Tm2
mg_accel_seed7,mg,15,72,272,100.09743374778417,17.713909840688427,92.65400076400228,3c4195cede783c3d8b1147a7e9ebb1adc140d11668c8783f905d794b39edbe51,Ce10Os6
mg_accel_seed7,mg,15,72,272,171.5791499802918,12.72680498250878,185.05590357926536,73c27756e02dc91372fc784ee556de76782d843454897a5004e9f6c5b96ce683,Ga4MnRh5
mg_accel_seed7,mg,15,72,272,201.7376239353597,18.260340951309697,246.53827412325623,d9c368ab9ba8bc3b50b01880b6db1768ecbf33d0ebb6992d2e28d0bc82de0edf,Mo2PdRh
mg_accel_seed7,mg,16,76,276,49.754473001470515,11.255632850029016,61.034463361469875,39dc6d763996c126d6e9803761ffa732a3e33a7600c47fd6dbda32937405a41c,Mg3PdZn2
mg_accel_seed7,mg,16,76,276,55.690287020988606,11.538849359989255,52.55598086756448,b20004a8b8d7c9227c2abca2af3a9f91964e7799808b7b55f634df0cf21f2e3b,CeLa3Sc2Te6
mg_accel_seed7,mg,16,76,276,88.84116213044783,10.396367991170724,103.7560546372134,8e6b060e450ab20ee1fdbde58ba5fceee7fb9a510c380b4cbdf3f0ac384789df,Cd2O6Se2
mg_accel_seed7,mg,16,76,276,249.18431812592092,14.748801227520284,214.34612961890613,9e56b406e7c0dd69168ac8788a8bde157f941df3e0c51a4990a1cec32b0460b0,Nb4Rh6
mg_accel_seed7,mg,17,80,280,138.74329963115733,15.62538379843584,130.52023821686169,01d3a46e49d649f0b9ba3819e32fe244a2e9d408aa979c3f93e8eecc2cc9d8b4,Au2Pd4Sc2
mg_accel_seed7,mg,17,80,280,43.916311359069184,11.426114935888783,47.37343293596237,a2a5036330d5610f90d664ae6ac5b2924ba9ed730bb6d4f2fc7fd6a81b744971,Hg3HoMg4
mg_accel_seed7,mg,17,80,280,184.85227092858065,13.387643421926262,194.20534773599744,9985b2895b3f4b372adb5c3cab3a1783140e5d73423ed987191afbec2782f48e,AsLiO6Rh2
mg_accel_seed7,mg,17,80,280,68.35844507906265,17.69034496438065,62.44284119907231,c28d9a493076a6462b1fe221e99a04d5433837c909cb89d9f5551df95bd2a94c,Nd6Rh3
mg_accel_seed7,mg,18,84,284,111.13119782471574,11.457491700960302,138.58941440368096,ed82353c7d15d94d5f8ce22fe5ade2a7087630a2e42aeac53434280de0645f62,Cr3LiO8
mg_accel_seed7,mg,18,84,284,90.41264115614806,15.863059685879348,94.0757661713131,f6fabf04352f3651ea244587d2cd3b6ca7b941f67710c0de590812cebf5c86b9,Be2CeHoSi2
mg_accel_seed7,mg,18,84,284,22.87026665337416,12.485476625101253,17.268298996821382,4ef1d2e7a98a53794bdfab0a53534a812ea87c843b2fff21a63a42cb9796a65c,Hg2I12Li5Tl
mg_accel_seed7,mg,18,84,284,281.84928343319586,15.743393927284057,260.11559208937877,97be6f22b7e282b58ea3f2041db4b6ba85582701f6885d593c37edfa4ed59e08,MnRe2Ta3
mg_accel_seed7,mg,19,88,288,183.64460559200168,12.680383306579998,191.4327622123398,5b621d659f4ab03fd4c7c931c50e7f8ee06262fe83c7678a34ba57c2afed20b4,InMoNi6
mg_accel_seed7,mg,19,88,288,332.54365310702633,34.25522947006716,339.2541499847593,47ec885f4a38427458f502e9afe4837eefd3a75bbed0d15452107da65207aec4,FeOs2Re9
mg_accel_seed7,mg,19,88,288,106.33206456594807,10.4810989102317,111.56308882641072,a39031aa45eb87b4653504b4e21e68a196d7272f21a43efe18695abc522e9f84,AlO8RbW2
mg_accel_seed7,mg,19,88,288,33.73403893264151,14.319148478930089,36.75212766502376,03d694555c62ae67c76f5ed6d9f9c50826c2fcc17d3cb448c354ef59db507ef9,Bi3Cd12Hg2Pb3
mg_accel_seed99,mg,0,0,200,21.50260957266515,15.182642920082811,40.01763810243439,b46892d385881182839a3e57c9b3e9e19f18e562ef33294534dbce60787d08d6,Al2Dy9Ho3Pr4
mg_accel_seed99,mg,0,0,200,30.110755283421724,11.1453389857353,28.3937833545462,dc2cfa7c2fe9f01670b5da8d8941a71661fd16daccf40b65503e75be50b4b5b4,BaIn2Li2PtSr2
mg_accel_seed99,mg,0,0,200,239.40473070145785,39.30051729855874,198.97670538688493,bc804fa54b5c9c2de8ea48fdcea8bc5db131b8bd44ee1524f254145e62fbc7a5,CoCrMnOs
mg_accel_seed99,mg,0,0,200,34.491219791891936,23.17032008858154,16.546908161951883,30327329d6beaf970669d302ad15e47fac8d43df97cc8b811d72d97673ccd273,HgNa4Tl6
mg_accel_seed99,mg,0,0,200,52.41088994997008,39.85231012442463,22.64943664158602,7bf2733361a92021497b33e03ceafb9f56d4a8b8ca8f80e05c7d2734733df010,Eu8Ni2
mg_accel_seed99,mg,0,0,200,32.96134864894502,14.90089619741854,14.368293874535889,68cf0c9d707410ac4002d39a92c92568fabe900863f21c818b2a58d1445f6ce1,BaI7NaSr
mg_accel_seed99,mg,0,0,200,46.96475719834909,18.507071103806684,58.197428748811326,37f22a822845dae76c7a1ea7efded6faaa53cb704e7ad87945500c037d7b122c,F12Ga2In3K
mg_accel_seed99,mg,0,0,200,13.31670781531848,25.069154020592094,5.427501988360427,877759731dd2ea002aaed2a7537354e73f68f08313ba4d2f823fa443865f93af,Hg2K9Na4
mg_accel_seed99,mg,0,0,200,35.453135498282236,20.65385130610171,29.93021543073932,a6abca1826d6a3a20898ed20d2c1d8e0001c11cbe4de5f7b639c07940de537a2,Ba2Hg2Sb2
mg_accel_seed99,mg,0,0,200,178.8939993449074,23.024593802407757,191.9655085981011,879772257dcec120ef731aad8a155384105b48ecf97f7bc82405f51857515817,Co2Ho2N6
mg_accel_seed99,mg,0,0,200,33.17931900626094,17.262715264189453,55.0819230516771,905986b12b3a383c6219958d6c0115a5fb93ae80e171a753aa19e3b492e91781,BiSn2Tb6
mg_accel_seed99,mg,0,0,200,132.55620235992785,20.596627315446305,97.1355851496298,00417a0c2e3e5541cf1d4b218d44a35dd8f0c19ee00296e80b3e26d5d44e4a9b,Ag5Au2Cu
mg_accel_seed99,mg,0,0,200,54.779583491387456,17.867048017240958,24.321102696173845,a43ffdfa97f840f55a738cb7a642395ab55b21ab2d1578c996fba70d8226a7f4,Ag2Br11Sb3
mg_accel_seed99,mg,0,0,200,61.8862552629642,5.732846975020687,47.481218145067494,80394319292e4fee9fe751c1461619fb95d37e25439600163613c0f38352563b,Ca4F11K3
mg_accel_seed99,mg,0,0,200,146.57139282391122,15.744536070646586,141.7389256966247,79109a5a76af7a5446da83ba2a80fc4adf86d59bf0bae4c336c3a2a42086929e,Ni4Ti6
mg_accel_seed99,mg,0,0,200,66.81992586813818,23.4331837294936,46.98126611756166,a636b500c664b2bd6fdf14212c094e4fbf9fb7da816cf29dc6a266da9bdce473,Pb2Pd4Tl6
mg_accel_seed99,mg,1,16,216,178.08253459820563,13.038567699838584,217.1020138748422,4ea17013b34d07835266019dae1e769bb820cfa14d3ca8039aba99d4ff3d897a,BeGa2Pt9
mg_accel_seed99,mg,1,16,216,18.511026516586625,28.510000996174796,4.555737374035779,0258206f38d000befaf0ad1672bc0056588edc8ae96a43e2654dcf721dd72690,K14Tl2
mg_accel_seed99,mg,1,16,216,134.63793767446734,8.695299155470732,142.88861067473982,f006b2d58f4cc871d7dd82e9cea0021a41962a02eb73d09bb0e46a4cf9bf2f03,Ca2CeO6Ti
mg_accel_seed99,mg,1,16,216,150.77012195948166,13.4972425362468,182.2439928555884,892f6b1a1bb45090342c2d8a90898ee61a205fcdd2d8de55c6efb1f970da4344,Be5Mn9Zr4
mg_accel_seed99,mg,2,20,220,79.08325543550787,29.916970634042315,62.75631082479719,f0b73337268c8fd2e1808ca43921f2dc8bf21dbf66802afd19d91c9ec391c3a1,La8N4
mg_accel_seed99,mg,2,20,220,304.6548851711021,29.98461418497565,337.9789103839695,17780f5f80bb1356acec1035275669fb2d0c5ee84d6ec09797d46df0d990a773,CoIrOs2
mg_accel_seed99,mg,2,20,220,116.16426684410068,19.20844358082163,140.94367351107977,2dff435eebb2a16f253aed7047b15b4dc8faee059b2514c3ea5cbbd5657a2d06,Au3Ni
mg_accel_seed99,mg,2,20,220,5.216524524199528,12.21826949288336,18.184773100071254,986856c54f52d71c7f9b1416ecdc2a94a3d65ccd23e4a7abb9477d2fdf816b08,CuNa2Rb5Se4
mg_accel_seed99,mg,3,24,224,107.07476157102306,13.216722482747029,81.59426717262473,6997b024b7c78b5e140bed6d0eb39c491e860ab084c6b48c86989dd0c2063079,HLiPSm
mg_accel_seed99,mg,3,24,224,101.25192402538158,11.470315466778532,59.6433209868705,9e35d4c023e106f594a16eb96ddec1912a327d31b09dca4348beafffdd84b149,As2Br2Ce6S2
mg_accel_seed99,mg,3,24,224,15.820882059674773,19.801618700961708,13.35712222590238,4e88b6604d8d8fc9327300355540242698fc6b084f4f2f4135232a269b189bda,Ca3Li4Sr5
mg_accel_seed99,mg,3,24,224,205.3963309703053,14.832112186618376,220.34785785020767,c797f5d670cb5dd136e07029c1cc3a64458aac79c907ce602926ed28d0ccc1c8,H2Rh6Ti2
mg_accel_seed99,mg,4,28,228,99.851757830304,9.604656189800217,86.33231971018897,1704a17e1c6c5a8feb07b3930495c5c8023f5434785b23de86f1ebd0cd28653f,Co2Na2S6Ti
mg_accel_seed99,mg,4,28,228,195.64331808052344,19.165466459532755,224.11198975624967,bb558ee284cbe0540fd84e7e7e873d8f803f01a3f2d3d164f18cbce7e5ed7614,IrMgOsW
mg_accel_seed99,mg,4,28,228,26.49771566617775,9.523609220861276,26.089309145755234,9f253c7e3a9c1d6e9a6c4596ea22ea1e7fe6e784d612dfe63a8a34a7a4dfb79a,Ag2Li8Tl2
mg_accel_seed99,mg,4,28,228,104.28983367196064,11.377878683268603,83.44390094581306,d4b0f767d6570154e63b4db0db81593d04d694669249b855f7170fedacb2335f,Ce4Ga6Ru2
mg_accel_seed99,mg,5,32,232,255.38456791751855,13.25735687586743,240.46734099024573,7dc152df667188d734ab5d3a0edf8441f3109d7b1ce1e6c8fe35662f01c6ddd2,B7Co12Er
mg_accel_seed99,mg,5,32,232,7.244490386903081,19.9643391835294,7.623823531528692,a0fb939e98a52afac5af6de0d0865599a6f9eb032344698b45796507be5acf63,Au3BiCs3Rb5
mg_accel_seed99,mg,5,32,232,107.8471717089129,33.27048233145868,66.54368704190324,891736ed99d8a713faba658706ed2adf03046b2dd52e1a7e87ea26f0474ddfa5,Br2O8S2
mg_accel_seed99,mg,5,32,232,118.68796336128656,13.2247695712128,104.46817927826288,151ac3436c9a71d9c92db3a95dc2af3216b4c5228cbf876f8597374106d32e02,Ga6Ni4Y
mg_accel_seed99,mg,6,36,236,21.47208371013346,8.862594344126338,10.145135301094424,a06e37f8f363bea6f3fd0a45437e7015a0b1b283b4632f38d5480fed14686575,I8K2NaRb5
mg_accel_seed99,mg,6,36,236,149.4315575629648,21.06774773232473,133.5013890014428,9a581720bb410971358d3fc45b90a3ac56ce81eb7803bb54a2f5075f703e7d96,Be17Ni2
mg_accel_seed99,mg,6,36,236,279.434001197427,21.80090816059355,304.69586001016495,ca02d28633bc1ce14a45729eee3bcfd97bc9ecb6c0b5fc4f41723a13ccf65bf4,Ir2Ni4Os4
mg_accel_seed99,mg,6,36,236,100.48865324698696,7.359031635997647,91.49140820806414,e5ef866ae6621a243768b3ed961cbc43898206339d7a2dbf407f955eb814d16b,Ce2Ni3PdSn4
mg_accel_seed99,mg,7,40,240,88.30487801770872,13.768618703770091,80.38450913628898,72cb9e31c115dde09bdff3eecefcee5bb960c35f5ef07052114c9258468370c7,Br2Rh2S2
mg_accel_seed99,mg,7,40,240,44.66949138985973,17.133222613720008,54.0866052089995,14395769d2903f1e8ca23d5eb6d83a54be17a094a4d566bf5d51ffeb3752753f,AsBi2PbTb4
mg_accel_seed99,mg,7,40,240,92.7667394721868,16.07848041274376,161.07483085680445,f9593c7488563c7f7955219c37d77d4a6559652a775a4276c2b5ee7e59602ccb,LaNaNiO6Ru
mg_accel_seed99,mg,7,40,240,179.275543220467,7.67378524347188,164.72200480087793,0920b44dc50893537051ebce7a466616703f8d9353a7fb50b6f61c9fcaec5ff0,Be2Mn7Zr3
mg_accel_seed99,mg,8,44,244,128.36068770761037,55.08804199385447,24.56048606819799,f7972f715f416984358fac58ac53ab5e0dedbbce019c94866ede2ab0141f92b9,F6
mg_accel_seed99,mg,8,44,244,45.80216084888349,12.773250740920613,46.44519040463494,babfdf92e80be44e97f2b717a46c5c18ba92d29db9043368c515b544b9470dbc,In4Pr2Tm8
mg_accel_seed99,mg,8,44,244,117.76788640417908,14.611403534279948,111.9197734554842,ce956530f37423ed3221a442b04c28473a52be5daa54fb544e8cb3ac453b9f8f,Co5Ga3Ho3
mg_accel_seed99,mg,8,44,244,338.0468112528675,4.298120527140708,337.99217701597206,13097b1a26fb1f676721ce6fd7a56da84c10c465c1aadbabd72840257c5617e6,CoIrOs2
mg_accel_seed99,mg,9,48,248,79.30811465794682,15.98989050278025,85.82120385859375,973bf1340dc9b807bbbd32d2840cdd16ce09fc10d1a46b345241b00b114e067f,CeOsYZn
mg_accel_seed99,mg,9,48,248,66.4683760617328,16.692103313252936,86.4533392815494,ac6438414ba7d7ea57baefb86c1d4f5396db14bdee79b4693f08249192fbcd4c,Ag5Al5
mg_accel_seed99,mg,9,48,248,198.4364445940344,10.963832453174255,203.4121127045506,f4639923f648bd16f0bda5827fc96eee2f2699b30682e4d7d22f7746ab9d00c2,Be2Ni5Pt3
mg_accel_seed99,mg,9,48,248,162.53058736730668,18.93622919462679,179.24095739103035,61064e4c414cf289ca4597b41586f773767c267558d470125c317b7abd82aa6d,Cr4Mn5Zr3
mg_accel_seed99,mg,10,52,252,255.57127625291085,22.680175946251182,264.6636348020171,0f0b9d5c59e4bcec1a3e850fb2754613c7bf17a5c05f3c3b94bd76e3cb7f2fb1,FeOsRuTa
mg_accel_seed99,mg,10,52,252,76.1484896794141,14.416328208668572,105.02429403988592,7a32d174b3abb4d602b30a8e0d21754fd7fda8b4054e74a6eac171388954244f,Ir2Nd2Sn3
mg_accel_seed99,mg,10,52,252,118.3527936987618,11.259533383956889,81.85385365946391,7639849d6d5ea3814d87af6167e87e02187ddff76283f288ff8f54b7a49bb1ce,Al3Sc2Zr3
mg_accel_seed99,mg,10,52,252,76.31556825317456,16.80037349467108,79.53100630735794,263b4adc3b06ad92a16b81832d3fe3e5de3cc49ff43e9041730e383b4a4fdf70,Ag11Cd3Cu2Zn4
mg_accel_seed99,mg,11,56,256,5.2051218401003325,22.587842660771138,9.062734017446465,3e5131223af8deb173466e765cacb53ec93c6993b85d85eaabbc3faae81680e1,Ba3LiNa7
mg_accel_seed99,mg,11,56,256,169.24586681261152,14.233959022660876,157.17398443045963,ae4318fd7d08c1af6c24adece578eb513ab8599cc1a5421b56f016b257c98d7b,C2CuLa2N6Na
mg_accel_seed99,mg,11,56,256,114.57168956686948,16.41642395325527,83.95846996996644,71f29be9b890efcb7c80539ac7d35c04fdbb8f28e295b5e67e697cc4162210dc,Co2Cu2Nd2
mg_accel_seed99,mg,11,56,256,205.47991624471905,8.5245432775066,208.4630316511231,9de1faff424a9e8831f9ba3380f25822289741be08e6d443df8c3dfacc3aca54,Ga3Pt9
mg_accel_seed99,mg,12,60,260,117.97687488370174,6.6934540580042015,108.37623282520885,b88555ff2f75e197ebd603dcb725d8b997eeeba3040a62277f8d3f695dc456ad,BaCe2O6Sr
mg_accel_seed99,mg,12,60,260,93.83825080496368,10.733795268607343,64.81904257919781,fb958852aedc83caf50d553a8e9fe9a818945ee885f66f687fd29ecc496ed099,As6Ce4SmTb
mg_accel_seed99,mg,12,60,260,22.806562705637788,25.446755440088012,2.9761349080166752,522321dfff9000f102be96640438bf25213f83feef4fff58cc8c0e206f38ae89,Cs3HgKRb6
mg_accel_seed99,mg,12,60,260,169.49098501313637,15.056147364418862,183.85919813250777,7547bd7aee36477c6321e45c62d36bc08e6eddeeb88b3ad1b34a2d7fa2254f71,Ga3Pt6
mg_accel_seed99,mg,13,64,264,86.0772183571442,24.365830808392648,36.24834138157201,1c88a797662fc0a953af4d5fad105a01a621dcb040ed0c13845c038d5f83a888,ErLaPr4Sc2
mg_accel_seed99,mg,13,64,264,195.6899730693156,23.253128518962544,220.3470778608266,fe0c4a195a58fa173ef0d3b61f9d1224ced022f4961e31bb19010219392d5d5d,Fe2MnNi
mg_accel_seed99,mg,13,64,264,125.7454508359458,16.580341722981583,104.34778212801994,ec15419cecadfacb7b0bbb24166f70b1656c32988df688e241c3a2a344c1da90,Cu9TbZn2
mg_accel_seed99,mg,13,64,264,63.06733848378654,10.795006751519374,77.70005877336189,c924f8fa8cef70dd751cbc80b74db3044a3a72523e06421623a3c3db76ad331e,As2Na2O6Sr
mg_accel_seed99,mg,14,68,268,125.59252931357278,16.755691176827483,119.95008840459332,c0a074e801585292a3945463daaea078c6d25863ab2067cc64da53fef9a29280,Au2Li2O4
mg_accel_seed99,mg,14,68,268,50.4093994954179,10.794944389093503,41.55718241475681,f969d1b288e4558ce8d0a30d4d24fcb7b99940addc90bfe081fe33f30a1aaa09,ISY
mg_accel_seed99,mg,14,68,268,99.76259696035612,16.031270186708316,106.60717482989033,8ed656add6142353470ff4b79237e56259cdc7b24fdda2b52696949149b308b8,Au6GeSn
mg_accel_seed99,mg,14,68,268,147.20198110765904,14.794557020340331,146.91117172993413,be634d9591f075b31bbc20059c22a46a18259c8b891991c857a337664703cf84,Ba2Cr2La2N10W2
mg_accel_seed99,mg,15,72,272,140.7002860582461,16.726752768978113,120.94467609304034,47b208554fdaa1d3cf042a2fe35fd4a20d158b75ccd6dda944883b08a0362138,AlPdTiZr
mg_accel_seed99,mg,15,72,272,53.90975490070652,36.010976672062064,31.73328273770076,cca35139e0f56f04634724e3ac81297ad50a9b57c2d609f20038a9aff2bb510f,Au3Br8Pd
mg_accel_seed99,mg,15,72,272,80.19829794429089,10.666254479245406,80.51467727018499,69cc45016855c73f5c306dfa7d10c76a68bf45e2a5a2ce2ffb4aa2ad9eedb35c,Co4Er6
mg_accel_seed99,mg,15,72,272,198.1900131361491,16.097330834096574,179.5422236428774,a4661d19432414492316b7fed850efbe52eedb65ea47ce32f8692d021c8b6143,Fe5Ge2V5
mg_accel_seed99,mg,16,76,276,302.79913254662677,24.889519763178196,292.7378414112901,3ebe32736ba4dc519697438538bf18f585618f5a936bce85ce6d99bf84443979,Os3Rh6Ru
mg_accel_seed99,mg,16,76,276,195.52614148514013,14.08696544026754,217.4628437519802,b1eba0cf8c7874fb168c7966424c443ef6ab7fa2057ee9edff01a403a11126b6,Cr2Rh2V6
mg_accel_seed99,mg,16,76,276,14.222106700927212,25.75133047818469,11.28188254568888,93ec3ab3af7b9eb542447afe36fd4dcd33e72dccdb961f21cec2134a9fcc0ec4,Cs3Hg2Tl5
mg_accel_seed99,mg,16,76,276,144.59558756685658,13.38633197036927,112.50926437708436,3ec4c2aac01b4557c817cda390e8bdbf09b527fe327f8d9d4f411e31f7c834ce,As4Ce2Rh2
